b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(3511) = 1.993853068e-161, b2^(3511) = 0.02978479735, alpha^(3511) = 0.009849950267
b1^(3512) = 1.794467761e-161, b2^(3512) = 0.02975501256, alpha^(3512) = 0.009850101459
b1^(3513) = 1.615020985e-161, b2^(3513) = 0.02972525754, alpha^(3513) = 0.009850252497
b1^(3514) = 1.453518887e-161, b2^(3514) = 0.02969553229, alpha^(3514) = 0.009850403381
b1^(3515) = 1.308166998e-161, b2^(3515) = 0.02966583675, alpha^(3515) = 0.009850554113
b1^(3516) = 1.177350298e-161, b2^(3516) = 0.02963617092, alpha^(3516) = 0.009850704691
b1^(3517) = 1.059615268e-161, b2^(3517) = 0.02960653475, alpha^(3517) = 0.009850855116
b1^(3518) = 9.536537415e-162, b2^(3518) = 0.02957692821, alpha^(3518) = 0.009851005389
b1^(3519) = 8.582883673e-162, b2^(3519) = 0.02954735128, alpha^(3519) = 0.009851155509
b1^(3520) = 7.724595306e-162, b2^(3520) = 0.02951780393, alpha^(3520) = 0.009851305477
b1^(3521) = 6.952135775e-162, b2^(3521) = 0.02948828613, alpha^(3521) = 0.009851455293
b1^(3522) = 6.256922198e-162, b2^(3522) = 0.02945879784, alpha^(3522) = 0.009851604956
b1^(3523) = 5.631229978e-162, b2^(3523) = 0.02942933904, alpha^(3523) = 0.009851754468
b1^(3524) = 5.06810698e-162, b2^(3524) = 0.02939990971, alpha^(3524) = 0.009851903828
b1^(3525) = 4.561296282e-162, b2^(3525) = 0.0293705098, alpha^(3525) = 0.009852053036
b1^(3526) = 4.105166654e-162, b2^(3526) = 0.02934113929, alpha^(3526) = 0.009852202092
b1^(3527) = 3.694649989e-162, b2^(3527) = 0.02931179815, alpha^(3527) = 0.009852350998
b1^(3528) = 3.32518499e-162, b2^(3528) = 0.02928248635, alpha^(3528) = 0.009852499752
b1^(3529) = 2.992666491e-162, b2^(3529) = 0.02925320386, alpha^(3529) = 0.009852648355
b1^(3530) = 2.693399842e-162, b2^(3530) = 0.02922395066, alpha^(3530) = 0.009852796808
b1^(3531) = 2.424059858e-162, b2^(3531) = 0.02919472671, alpha^(3531) = 0.009852945109
b1^(3532) = 2.181653872e-162, b2^(3532) = 0.02916553198, alpha^(3532) = 0.009853093261
b1^(3533) = 1.963488485e-162, b2^(3533) = 0.02913636645, alpha^(3533) = 0.009853241261
b1^(3534) = 1.767139636e-162, b2^(3534) = 0.02910723008, alpha^(3534) = 0.009853389112
b1^(3535) = 1.590425673e-162, b2^(3535) = 0.02907812285, alpha^(3535) = 0.009853536812
b1^(3536) = 1.431383105e-162, b2^(3536) = 0.02904904473, alpha^(3536) = 0.009853684363
b1^(3537) = 1.288244795e-162, b2^(3537) = 0.02901999568, alpha^(3537) = 0.009853831764
b1^(3538) = 1.159420315e-162, b2^(3538) = 0.02899097569, alpha^(3538) = 0.009853979015
b1^(3539) = 1.043478284e-162, b2^(3539) = 0.02896198471, alpha^(3539) = 0.009854126117
b1^(3540) = 9.391304554e-163, b2^(3540) = 0.02893302273, alpha^(3540) = 0.009854273069
b1^(3541) = 8.452174098e-163, b2^(3541) = 0.02890408971, alpha^(3541) = 0.009854419873
b1^(3542) = 7.606956688e-163, b2^(3542) = 0.02887518562, alpha^(3542) = 0.009854566527
b1^(3543) = 6.84626102e-163, b2^(3543) = 0.02884631043, alpha^(3543) = 0.009854713033
b1^(3544) = 6.161634918e-163, b2^(3544) = 0.02881746412, alpha^(3544) = 0.00985485939
b1^(3545) = 5.545471426e-163, b2^(3545) = 0.02878864666, alpha^(3545) = 0.009855005598
b1^(3546) = 4.990924283e-163, b2^(3546) = 0.02875985801, alpha^(3546) = 0.009855151658
b1^(3547) = 4.491831855e-163, b2^(3547) = 0.02873109815, alpha^(3547) = 0.00985529757
b1^(3548) = 4.042648669e-163, b2^(3548) = 0.02870236705, alpha^(3548) = 0.009855443333
b1^(3549) = 3.638383803e-163, b2^(3549) = 0.02867366469, alpha^(3549) = 0.009855588949
b1^(3550) = 3.274545422e-163, b2^(3550) = 0.02864499102, alpha^(3550) = 0.009855734417
b1^(3551) = 2.94709088e-163, b2^(3551) = 0.02861634603, alpha^(3551) = 0.009855879737
b1^(3552) = 2.652381792e-163, b2^(3552) = 0.02858772968, alpha^(3552) = 0.00985602491
b1^(3553) = 2.387143613e-163, b2^(3553) = 0.02855914195, alpha^(3553) = 0.009856169936
b1^(3554) = 2.148429252e-163, b2^(3554) = 0.02853058281, alpha^(3554) = 0.009856314814
b1^(3555) = 1.933586326e-163, b2^(3555) = 0.02850205223, alpha^(3555) = 0.009856459546
b1^(3556) = 1.740227694e-163, b2^(3556) = 0.02847355018, alpha^(3556) = 0.00985660413
b1^(3557) = 1.566204924e-163, b2^(3557) = 0.02844507663, alpha^(3557) = 0.009856748568
b1^(3558) = 1.409584432e-163, b2^(3558) = 0.02841663155, alpha^(3558) = 0.00985689286
b1^(3559) = 1.268625989e-163, b2^(3559) = 0.02838821492, alpha^(3559) = 0.009857037004
b1^(3560) = 1.14176339e-163, b2^(3560) = 0.0283598267, alpha^(3560) = 0.009857181003
b1^(3561) = 1.027587051e-163, b2^(3561) = 0.02833146688, alpha^(3561) = 0.009857324856
b1^(3562) = 9.248283458e-164, b2^(3562) = 0.02830313541, alpha^(3562) = 0.009857468562
b1^(3563) = 8.323455112e-164, b2^(3563) = 0.02827483228, alpha^(3563) = 0.009857612123
b1^(3564) = 7.491109601e-164, b2^(3564) = 0.02824655744, alpha^(3564) = 0.009857755538
b1^(3565) = 6.741998641e-164, b2^(3565) = 0.02821831089, alpha^(3565) = 0.009857898808
b1^(3566) = 6.067798777e-164, b2^(3566) = 0.02819009258, alpha^(3566) = 0.009858041932
b1^(3567) = 5.461018899e-164, b2^(3567) = 0.02816190248, alpha^(3567) = 0.009858184912
b1^(3568) = 4.914917009e-164, b2^(3568) = 0.02813374058, alpha^(3568) = 0.009858327746
b1^(3569) = 4.423425308e-164, b2^(3569) = 0.02810560684, alpha^(3569) = 0.009858470435
b1^(3570) = 3.981082777e-164, b2^(3570) = 0.02807750123, alpha^(3570) = 0.009858612979
b1^(3571) = 3.5829745e-164, b2^(3571) = 0.02804942373, alpha^(3571) = 0.009858755379
b1^(3572) = 3.22467705e-164, b2^(3572) = 0.02802137431, alpha^(3572) = 0.009858897635
b1^(3573) = 2.902209345e-164, b2^(3573) = 0.02799335293, alpha^(3573) = 0.009859039746
b1^(3574) = 2.61198841e-164, b2^(3574) = 0.02796535958, alpha^(3574) = 0.009859181713
b1^(3575) = 2.350789569e-164, b2^(3575) = 0.02793739422, alpha^(3575) = 0.009859323536
b1^(3576) = 2.115710612e-164, b2^(3576) = 0.02790945683, alpha^(3576) = 0.009859465215
b1^(3577) = 1.904139551e-164, b2^(3577) = 0.02788154737, alpha^(3577) = 0.00985960675
b1^(3578) = 1.713725596e-164, b2^(3578) = 0.02785366582, alpha^(3578) = 0.009859748142
b1^(3579) = 1.542353036e-164, b2^(3579) = 0.02782581216, alpha^(3579) = 0.00985988939
b1^(3580) = 1.388117733e-164, b2^(3580) = 0.02779798634, alpha^(3580) = 0.009860030495
b1^(3581) = 1.249305959e-164, b2^(3581) = 0.02777018836, alpha^(3581) = 0.009860171457
b1^(3582) = 1.124375364e-164, b2^(3582) = 0.02774241817, alpha^(3582) = 0.009860312276
b1^(3583) = 1.011937827e-164, b2^(3583) = 0.02771467575, alpha^(3583) = 0.009860452952
b1^(3584) = 9.107440445e-165, b2^(3584) = 0.02768696108, alpha^(3584) = 0.009860593486
b1^(3585) = 8.1966964e-165, b2^(3585) = 0.02765927411, alpha^(3585) = 0.009860733877
b1^(3586) = 7.37702676e-165, b2^(3586) = 0.02763161484, alpha^(3586) = 0.009860874125
b1^(3587) = 6.639324084e-165, b2^(3587) = 0.02760398323, alpha^(3587) = 0.009861014232
b1^(3588) = 5.975391676e-165, b2^(3588) = 0.02757637924, alpha^(3588) = 0.009861154196
b1^(3589) = 5.377852508e-165, b2^(3589) = 0.02754880286, alpha^(3589) = 0.009861294018
b1^(3590) = 4.840067257e-165, b2^(3590) = 0.02752125406, alpha^(3590) = 0.009861433699
b1^(3591) = 4.356060532e-165, b2^(3591) = 0.02749373281, alpha^(3591) = 0.009861573238
b1^(3592) = 3.920454478e-165, b2^(3592) = 0.02746623907, alpha^(3592) = 0.009861712635
b1^(3593) = 3.528409031e-165, b2^(3593) = 0.02743877283, alpha^(3593) = 0.009861851891
b1^(3594) = 3.175568127e-165, b2^(3594) = 0.02741133406, alpha^(3594) = 0.009861991006
b1^(3595) = 2.858011315e-165, b2^(3595) = 0.02738392273, alpha^(3595) = 0.009862129979
b1^(3596) = 2.572210183e-165, b2^(3596) = 0.0273565388, alpha^(3596) = 0.009862268812
b1^(3597) = 2.314989165e-165, b2^(3597) = 0.02732918227, alpha^(3597) = 0.009862407504
b1^(3598) = 2.083490248e-165, b2^(3598) = 0.02730185308, alpha^(3598) = 0.009862546055
b1^(3599) = 1.875141224e-165, b2^(3599) = 0.02727455123, alpha^(3599) = 0.009862684466
b1^(3600) = 1.687627101e-165, b2^(3600) = 0.02724727668, alpha^(3600) = 0.009862822737
b1^(3601) = 1.518864391e-165, b2^(3601) = 0.0272200294, alpha^(3601) = 0.009862960867
b1^(3602) = 1.366977952e-165, b2^(3602) = 0.02719280937, alpha^(3602) = 0.009863098857
b1^(3603) = 1.230280157e-165, b2^(3603) = 0.02716561656, alpha^(3603) = 0.009863236707
b1^(3604) = 1.107252141e-165, b2^(3604) = 0.02713845095, alpha^(3604) = 0.009863374418
b1^(3605) = 9.96526927e-166, b2^(3605) = 0.0271113125, alpha^(3605) = 0.009863511989
b1^(3606) = 8.968742343e-166, b2^(3606) = 0.02708420118, alpha^(3606) = 0.00986364942
b1^(3607) = 8.071868109e-166, b2^(3607) = 0.02705711698, alpha^(3607) = 0.009863786712
b1^(3608) = 7.264681298e-166, b2^(3608) = 0.02703005987, alpha^(3608) = 0.009863923865
b1^(3609) = 6.538213168e-166, b2^(3609) = 0.02700302981, alpha^(3609) = 0.009864060879
b1^(3610) = 5.884391851e-166, b2^(3610) = 0.02697602678, alpha^(3610) = 0.009864197754
b1^(3611) = 5.295952666e-166, b2^(3611) = 0.02694905075, alpha^(3611) = 0.00986433449
b1^(3612) = 4.7663574e-166, b2^(3612) = 0.0269221017, alpha^(3612) = 0.009864471087
b1^(3613) = 4.28972166e-166, b2^(3613) = 0.0268951796, alpha^(3613) = 0.009864607546
b1^(3614) = 3.860749494e-166, b2^(3614) = 0.02686828442, alpha^(3614) = 0.009864743867
b1^(3615) = 3.474674544e-166, b2^(3615) = 0.02684141613, alpha^(3615) = 0.009864880049
b1^(3616) = 3.12720709e-166, b2^(3616) = 0.02681457472, alpha^(3616) = 0.009865016094
b1^(3617) = 2.814486381e-166, b2^(3617) = 0.02678776014, alpha^(3617) = 0.009865152
b1^(3618) = 2.533037743e-166, b2^(3618) = 0.02676097238, alpha^(3618) = 0.009865287769
b1^(3619) = 2.279733969e-166, b2^(3619) = 0.02673421141, alpha^(3619) = 0.0098654234
b1^(3620) = 2.051760572e-166, b2^(3620) = 0.0267074772, alpha^(3620) = 0.009865558893
b1^(3621) = 1.846584514e-166, b2^(3621) = 0.02668076972, alpha^(3621) = 0.00986569425
b1^(3622) = 1.661926063e-166, b2^(3622) = 0.02665408895, alpha^(3622) = 0.009865829469
b1^(3623) = 1.495733457e-166, b2^(3623) = 0.02662743486, alpha^(3623) = 0.009865964551
b1^(3624) = 1.346160111e-166, b2^(3624) = 0.02660080743, alpha^(3624) = 0.009866099496
b1^(3625) = 1.2115441e-166, b2^(3625) = 0.02657420662, alpha^(3625) = 0.009866234304
b1^(3626) = 1.09038969e-166, b2^(3626) = 0.02654763241, alpha^(3626) = 0.009866368975
b1^(3627) = 9.81350721e-167, b2^(3627) = 0.02652108478, alpha^(3627) = 0.00986650351
b1^(3628) = 8.832156489e-167, b2^(3628) = 0.0264945637, alpha^(3628) = 0.009866637909
b1^(3629) = 7.94894084e-167, b2^(3629) = 0.02646806913, alpha^(3629) = 0.009866772172
b1^(3630) = 7.154046756e-167, b2^(3630) = 0.02644160106, alpha^(3630) = 0.009866906298
b1^(3631) = 6.43864208e-167, b2^(3631) = 0.02641515946, alpha^(3631) = 0.009867040288
b1^(3632) = 5.794777872e-167, b2^(3632) = 0.0263887443, alpha^(3632) = 0.009867174143
b1^(3633) = 5.215300085e-167, b2^(3633) = 0.02636235556, alpha^(3633) = 0.009867307862
b1^(3634) = 4.693770077e-167, b2^(3634) = 0.0263359932, alpha^(3634) = 0.009867441445
b1^(3635) = 4.224393069e-167, b2^(3635) = 0.02630965721, alpha^(3635) = 0.009867574894
b1^(3636) = 3.801953762e-167, b2^(3636) = 0.02628334755, alpha^(3636) = 0.009867708206
b1^(3637) = 3.421758386e-167, b2^(3637) = 0.02625706421, alpha^(3637) = 0.009867841384
b1^(3638) = 3.079582547e-167, b2^(3638) = 0.02623080714, alpha^(3638) = 0.009867974427
b1^(3639) = 2.771624292e-167, b2^(3639) = 0.02620457633, alpha^(3639) = 0.009868107335
b1^(3640) = 2.494461863e-167, b2^(3640) = 0.02617837176, alpha^(3640) = 0.009868240108
b1^(3641) = 2.245015677e-167, b2^(3641) = 0.02615219339, alpha^(3641) = 0.009868372746
b1^(3642) = 2.020514109e-167, b2^(3642) = 0.02612604119, alpha^(3642) = 0.009868505251
b1^(3643) = 1.818462698e-167, b2^(3643) = 0.02609991515, alpha^(3643) = 0.009868637621
b1^(3644) = 1.636616428e-167, b2^(3644) = 0.02607381524, alpha^(3644) = 0.009868769856
b1^(3645) = 1.472954786e-167, b2^(3645) = 0.02604774142, alpha^(3645) = 0.009868901958
b1^(3646) = 1.325659307e-167, b2^(3646) = 0.02602169368, alpha^(3646) = 0.009869033926
b1^(3647) = 1.193093376e-167, b2^(3647) = 0.02599567199, alpha^(3647) = 0.00986916576
b1^(3648) = 1.073784039e-167, b2^(3648) = 0.02596967631, alpha^(3648) = 0.009869297461
b1^(3649) = 9.664056348e-168, b2^(3649) = 0.02594370664, alpha^(3649) = 0.009869429028
b1^(3650) = 8.697650714e-168, b2^(3650) = 0.02591776293, alpha^(3650) = 0.009869560462
b1^(3651) = 7.827885642e-168, b2^(3651) = 0.02589184517, alpha^(3651) = 0.009869691762
b1^(3652) = 7.045097078e-168, b2^(3652) = 0.02586595332, alpha^(3652) = 0.00986982293
b1^(3653) = 6.34058737e-168, b2^(3653) = 0.02584008737, alpha^(3653) = 0.009869953965
b1^(3654) = 5.706528633e-168, b2^(3654) = 0.02581424728, alpha^(3654) = 0.009870084866
b1^(3655) = 5.13587577e-168, b2^(3655) = 0.02578843303, alpha^(3655) = 0.009870215636
b1^(3656) = 4.622288193e-168, b2^(3656) = 0.0257626446, alpha^(3656) = 0.009870346273
b1^(3657) = 4.160059374e-168, b2^(3657) = 0.02573688196, alpha^(3657) = 0.009870476777
b1^(3658) = 3.744053436e-168, b2^(3658) = 0.02571114507, alpha^(3658) = 0.009870607149
b1^(3659) = 3.369648093e-168, b2^(3659) = 0.02568543393, alpha^(3659) = 0.009870737389
b1^(3660) = 3.032683283e-168, b2^(3660) = 0.0256597485, alpha^(3660) = 0.009870867497
b1^(3661) = 2.729414955e-168, b2^(3661) = 0.02563408875, alpha^(3661) = 0.009870997474
b1^(3662) = 2.45647346e-168, b2^(3662) = 0.02560845466, alpha^(3662) = 0.009871127318
b1^(3663) = 2.210826114e-168, b2^(3663) = 0.0255828462, alpha^(3663) = 0.009871257031
b1^(3664) = 1.989743502e-168, b2^(3664) = 0.02555726336, alpha^(3664) = 0.009871386613
b1^(3665) = 1.790769152e-168, b2^(3665) = 0.02553170609, alpha^(3665) = 0.009871516063
b1^(3666) = 1.611692237e-168, b2^(3666) = 0.02550617439, alpha^(3666) = 0.009871645383
b1^(3667) = 1.450523013e-168, b2^(3667) = 0.02548066821, alpha^(3667) = 0.009871774571
b1^(3668) = 1.305470712e-168, b2^(3668) = 0.02545518755, alpha^(3668) = 0.009871903628
b1^(3669) = 1.174923641e-168, b2^(3669) = 0.02542973236, alpha^(3669) = 0.009872032555
b1^(3670) = 1.057431277e-168, b2^(3670) = 0.02540430263, alpha^(3670) = 0.009872161351
b1^(3671) = 9.516881489e-169, b2^(3671) = 0.02537889832, alpha^(3671) = 0.009872290016
b1^(3672) = 8.56519334e-169, b2^(3672) = 0.02535351942, alpha^(3672) = 0.009872418552
b1^(3673) = 7.708674006e-169, b2^(3673) = 0.02532816591, alpha^(3673) = 0.009872546957
b1^(3674) = 6.937806605e-169, b2^(3674) = 0.02530283774, alpha^(3674) = 0.009872675231
b1^(3675) = 6.244025945e-169, b2^(3675) = 0.0252775349, alpha^(3675) = 0.009872803376
b1^(3676) = 5.61962335e-169, b2^(3676) = 0.02525225737, alpha^(3676) = 0.009872931392
b1^(3677) = 5.057661015e-169, b2^(3677) = 0.02522700511, alpha^(3677) = 0.009873059277
b1^(3678) = 4.551894914e-169, b2^(3678) = 0.0252017781, alpha^(3678) = 0.009873187033
b1^(3679) = 4.096705422e-169, b2^(3679) = 0.02517657633, alpha^(3679) = 0.00987331466
b1^(3680) = 3.68703488e-169, b2^(3680) = 0.02515139975, alpha^(3680) = 0.009873442157
b1^(3681) = 3.318331392e-169, b2^(3681) = 0.02512624835, alpha^(3681) = 0.009873569525
b1^(3682) = 2.986498253e-169, b2^(3682) = 0.0251011221, alpha^(3682) = 0.009873696764
b1^(3683) = 2.687848428e-169, b2^(3683) = 0.02507602098, alpha^(3683) = 0.009873823874
b1^(3684) = 2.419063585e-169, b2^(3684) = 0.02505094496, alpha^(3684) = 0.009873950856
b1^(3685) = 2.177157226e-169, b2^(3685) = 0.02502589401, alpha^(3685) = 0.009874077709
b1^(3686) = 1.959441504e-169, b2^(3686) = 0.02500086812, alpha^(3686) = 0.009874204433
b1^(3687) = 1.763497353e-169, b2^(3687) = 0.02497586725, alpha^(3687) = 0.009874331029
b1^(3688) = 1.587147618e-169, b2^(3688) = 0.02495089138, alpha^(3688) = 0.009874457497
b1^(3689) = 1.428432856e-169, b2^(3689) = 0.02492594049, alpha^(3689) = 0.009874583837
b1^(3690) = 1.285589571e-169, b2^(3690) = 0.02490101455, alpha^(3690) = 0.009874710049
b1^(3691) = 1.157030614e-169, b2^(3691) = 0.02487611354, alpha^(3691) = 0.009874836133
b1^(3692) = 1.041327552e-169, b2^(3692) = 0.02485123742, alpha^(3692) = 0.009874962089
b1^(3693) = 9.37194797e-170, b2^(3693) = 0.02482638619, alpha^(3693) = 0.009875087918
b1^(3694) = 8.434753173e-170, b2^(3694) = 0.0248015598, alpha^(3694) = 0.009875213619
b1^(3695) = 7.591277856e-170, b2^(3695) = 0.02477675824, alpha^(3695) = 0.009875339193
b1^(3696) = 6.83215007e-170, b2^(3696) = 0.02475198148, alpha^(3696) = 0.00987546464
b1^(3697) = 6.148935063e-170, b2^(3697) = 0.0247272295, alpha^(3697) = 0.00987558996
b1^(3698) = 5.534041557e-170, b2^(3698) = 0.02470250227, alpha^(3698) = 0.009875715152
b1^(3699) = 4.980637401e-170, b2^(3699) = 0.02467779977, alpha^(3699) = 0.009875840219
b1^(3700) = 4.482573661e-170, b2^(3700) = 0.02465312197, alpha^(3700) = 0.009875965158
b1^(3701) = 4.034316295e-170, b2^(3701) = 0.02462846885, alpha^(3701) = 0.009876089971
b1^(3702) = 3.630884665e-170, b2^(3702) = 0.02460384038, alpha^(3702) = 0.009876214658
b1^(3703) = 3.267796199e-170, b2^(3703) = 0.02457923654, alpha^(3703) = 0.009876339218
b1^(3704) = 2.941016579e-170, b2^(3704) = 0.0245546573, alpha^(3704) = 0.009876463652
b1^(3705) = 2.646914921e-170, b2^(3705) = 0.02453010264, alpha^(3705) = 0.00987658796
b1^(3706) = 2.382223429e-170, b2^(3706) = 0.02450557254, alpha^(3706) = 0.009876712142
b1^(3707) = 2.144001086e-170, b2^(3707) = 0.02448106697, alpha^(3707) = 0.009876836199
b1^(3708) = 1.929600977e-170, b2^(3708) = 0.0244565859, alpha^(3708) = 0.00987696013
b1^(3709) = 1.73664088e-170, b2^(3709) = 0.02443212932, alpha^(3709) = 0.009877083935
b1^(3710) = 1.562976792e-170, b2^(3710) = 0.02440769719, alpha^(3710) = 0.009877207616
b1^(3711) = 1.406679113e-170, b2^(3711) = 0.02438328949, alpha^(3711) = 0.00987733117
b1^(3712) = 1.266011201e-170, b2^(3712) = 0.0243589062, alpha^(3712) = 0.0098774546
b1^(3713) = 1.139410081e-170, b2^(3713) = 0.02433454729, alpha^(3713) = 0.009877577905
b1^(3714) = 1.025469073e-170, b2^(3714) = 0.02431021275, alpha^(3714) = 0.009877701085
b1^(3715) = 9.229221658e-171, b2^(3715) = 0.02428590253, alpha^(3715) = 0.00987782414
b1^(3716) = 8.306299492e-171, b2^(3716) = 0.02426161663, alpha^(3716) = 0.009877947071
b1^(3717) = 7.475669543e-171, b2^(3717) = 0.02423735502, alpha^(3717) = 0.009878069877
b1^(3718) = 6.728102588e-171, b2^(3718) = 0.02421311766, alpha^(3718) = 0.009878192559
b1^(3719) = 6.05529233e-171, b2^(3719) = 0.02418890454, alpha^(3719) = 0.009878315117
b1^(3720) = 5.449763097e-171, b2^(3720) = 0.02416471564, alpha^(3720) = 0.00987843755
b1^(3721) = 4.904786787e-171, b2^(3721) = 0.02414055092, alpha^(3721) = 0.00987855986
b1^(3722) = 4.414308108e-171, b2^(3722) = 0.02411641037, alpha^(3722) = 0.009878682046
b1^(3723) = 3.972877297e-171, b2^(3723) = 0.02409229396, alpha^(3723) = 0.009878804108
b1^(3724) = 3.575589568e-171, b2^(3724) = 0.02406820167, alpha^(3724) = 0.009878926047
b1^(3725) = 3.218030611e-171, b2^(3725) = 0.02404413347, alpha^(3725) = 0.009879047862
b1^(3726) = 2.89622755e-171, b2^(3726) = 0.02402008933, alpha^(3726) = 0.009879169553
b1^(3727) = 2.606604795e-171, b2^(3727) = 0.02399606924, alpha^(3727) = 0.009879291122
b1^(3728) = 2.345944315e-171, b2^(3728) = 0.02397207317, alpha^(3728) = 0.009879412568
b1^(3729) = 2.111349884e-171, b2^(3729) = 0.0239481011, alpha^(3729) = 0.00987953389
b1^(3730) = 1.900214895e-171, b2^(3730) = 0.023924153, alpha^(3730) = 0.00987965509
b1^(3731) = 1.710193406e-171, b2^(3731) = 0.02390022885, alpha^(3731) = 0.009879776167
b1^(3732) = 1.539174065e-171, b2^(3732) = 0.02387632862, alpha^(3732) = 0.009879897122
b1^(3733) = 1.385256659e-171, b2^(3733) = 0.02385245229, alpha^(3733) = 0.009880017954
b1^(3734) = 1.246730993e-171, b2^(3734) = 0.02382859984, alpha^(3734) = 0.009880138664
b1^(3735) = 1.122057894e-171, b2^(3735) = 0.02380477124, alpha^(3735) = 0.009880259251
b1^(3736) = 1.009852104e-171, b2^(3736) = 0.02378096647, alpha^(3736) = 0.009880379717
b1^(3737) = 9.088668938e-172, b2^(3737) = 0.0237571855, alpha^(3737) = 0.009880500061
b1^(3738) = 8.179802044e-172, b2^(3738) = 0.02373342831, alpha^(3738) = 0.009880620283
b1^(3739) = 7.36182184e-172, b2^(3739) = 0.02370969489, alpha^(3739) = 0.009880740383
b1^(3740) = 6.625639656e-172, b2^(3740) = 0.02368598519, alpha^(3740) = 0.009880860361
b1^(3741) = 5.96307569e-172, b2^(3741) = 0.02366229921, alpha^(3741) = 0.009880980219
b1^(3742) = 5.366768121e-172, b2^(3742) = 0.02363863691, alpha^(3742) = 0.009881099954
b1^(3743) = 4.830091309e-172, b2^(3743) = 0.02361499827, alpha^(3743) = 0.009881219569
b1^(3744) = 4.347082178e-172, b2^(3744) = 0.02359138327, alpha^(3744) = 0.009881339063
b1^(3745) = 3.91237396e-172, b2^(3745) = 0.02356779189, alpha^(3745) = 0.009881458435
b1^(3746) = 3.521136564e-172, b2^(3746) = 0.0235442241, alpha^(3746) = 0.009881577687
b1^(3747) = 3.169022908e-172, b2^(3747) = 0.02352067987, alpha^(3747) = 0.009881696819
b1^(3748) = 2.852120617e-172, b2^(3748) = 0.02349715919, alpha^(3748) = 0.009881815829
b1^(3749) = 2.566908555e-172, b2^(3749) = 0.02347366203, alpha^(3749) = 0.009881934719
b1^(3750) = 2.3102177e-172, b2^(3750) = 0.02345018837, alpha^(3750) = 0.009882053489
b1^(3751) = 2.07919593e-172, b2^(3751) = 0.02342673818, alpha^(3751) = 0.009882172139
b1^(3752) = 1.871276337e-172, b2^(3752) = 0.02340331144, alpha^(3752) = 0.009882290668
b1^(3753) = 1.684148703e-172, b2^(3753) = 0.02337990813, alpha^(3753) = 0.009882409078
b1^(3754) = 1.515733833e-172, b2^(3754) = 0.02335652822, alpha^(3754) = 0.009882527368
b1^(3755) = 1.36416045e-172, b2^(3755) = 0.0233331717, alpha^(3755) = 0.009882645538
b1^(3756) = 1.227744405e-172, b2^(3756) = 0.02330983852, alpha^(3756) = 0.009882763589
b1^(3757) = 1.104969964e-172, b2^(3757) = 0.02328652869, alpha^(3757) = 0.00988288152
